date_per,int_rnd,fl_rnd_ones,fl_rnd_norm,new_col
2020-12-02 08:25:37.281067556,72,0.33905619323985703,9.604257100200316,3.256382851290787
2020-12-02 15:04:21.217681401,691,0.7320398817939103,12.147528247022212,8.892475142038327
2020-12-02 21:43:05.154295246,585,0.5970759912235835,9.81397347417727,5.859687939936349
2020-12-03 04:21:49.090909091,980,0.9986083221345631,16.579138189244624,16.55606536959863
2020-12-03 11:00:33.027522936,990,0.5730568900513745,16.894355293796124,9.681426704085782
2020-12-03 17:39:16.964136780,650,0.7325934815226814,19.1661858516563,14.04102282057565
2020-12-04 00:18:00.900750625,68,0.3920412317139591,2.788944238281614,1.0933811343574733
2020-12-04 06:56:44.837364470,576,0.9720194160208666,7.839177737152779,7.619832966151023
2020-12-04 13:35:28.773978315,436,0.19880538817862914,9.84851538470447,1.9579379240393733
2020-12-04 20:14:12.710592160,837,0.6213213081454205,14.555794917220297,9.043825539063779
2020-12-05 02:52:56.647206005,852,0.01881926126745692,4.886968201639073,0.09196913139239982
2020-12-05 09:31:40.583819850,413,0.8338212998046365,16.406450742609618,13.680048083383495
2020-12-05 16:10:24.520433695,618,0.011218382313483932,7.682956707787473,0.08619034564590573
2020-12-05 22:49:08.457047539,565,0.20156979321886093,11.693133505186697,2.356982502721017
2020-12-06 05:27:52.393661384,280,0.009749074016139003,-2.0869404945248817,-0.020345737348400807
2020-12-06 12:06:36.330275229,426,0.9869305716804694,19.99036748351427,19.729104808607403
2020-12-06 18:45:20.266889074,442,0.31454508986680996,10.421308517122016,3.2779714240478968
2020-12-07 01:24:04.203502919,734,0.8274190568608477,12.151774450693093,10.054609755178225
2020-12-07 08:02:48.140116764,935,0.1323276677109273,15.130366104149553,2.0021660581745797
2020-12-07 14:41:32.076730609,831,0.47400750261451075,15.493417264509668,7.343996024514772
2020-12-07 21:20:16.013344454,415,0.9527730652781271,17.402263740956034,16.580408167249086
2020-12-08 03:58:59.949958298,750,0.09650343412787343,14.165358309969069,1.3670057225638246
2020-12-08 10:37:43.886572143,993,0.8292163874556242,2.6782365182577,2.2208376104213787
2020-12-08 17:16:27.823185988,320,0.7890678028931731,14.739597086235163,11.630541488366196
2020-12-08 23:55:11.759799833,382,0.22376461624059896,0.08494813926865419,0.01900838778380336
2020-12-09 06:33:55.696413678,696,0.5341268755354589,8.976939517148836,4.794824656165499
2020-12-09 13:12:39.633027523,50,0.3050329522046694,16.305774868909513,4.973798646248175
2020-12-09 19:51:23.569641368,412,0.7504467381128177,8.644494752483812,6.487232889634846
2020-12-10 02:30:07.506255212,668,0.04563775094320888,11.37223749493002,0.519003342460638
2020-12-10 09:08:51.442869057,160,0.15240376013853407,7.0806459739082195,1.0791170706333852
2020-12-10 15:47:35.379482902,799,0.8871727340187736,14.715979924604483,13.055616143476746
2020-12-10 22:26:19.316096747,305,0.042478113968051345,10.591428143182009,0.4499038917505118
2020-12-11 05:05:03.252710592,538,0.6621870491384538,7.2117067948230495,4.775498841715612
2020-12-11 11:43:47.189324437,251,0.6355376608651044,13.709184295795684,8.712702919718613
2020-12-11 18:22:31.125938282,771,0.8898996534449987,7.936982263609231,7.0631177657849555
2020-12-12 01:01:15.062552127,782,0.06674568527864544,17.512112170339723,1.1688579274858317
2020-12-12 07:39:58.999165971,954,0.4123906209912507,9.17994660545764,3.7857238812912
2020-12-12 14:18:42.935779816,972,0.3145718440156743,11.563501457860204,3.637551976877022
2020-12-12 20:57:26.872393661,347,0.2470862157671465,12.409332396563139,3.066174982063441
2020-12-13 03:36:10.809007506,218,0.7580295000582776,15.206937502018452,11.52730723207252
2020-12-13 10:14:54.745621351,202,0.44727325743314783,21.71649411904556,9.713207064653306
2020-12-13 16:53:38.682235196,901,0.8749259613216522,17.361298514709723,15.189850792774578
2020-12-13 23:32:22.618849041,945,0.9313965818312477,6.9060034286267085,6.432227987537794
2020-12-14 06:11:06.555462886,619,0.5394685052946377,10.169138191139172,5.485929780108465
2020-12-14 12:49:50.492076730,626,0.9980287921652438,13.412873903645284,13.386434341519822
2020-12-14 19:28:34.428690575,709,0.04522310941115326,3.9409822159793757,0.17822346994064453
2020-12-15 02:07:18.365304420,896,0.154501284011907,15.741455354325666,2.432075064459424
2020-12-15 08:46:02.301918265,973,0.29298983497214137,6.670368407633283,1.954350138955861
2020-12-15 15:24:46.238532110,225,0.4753199536580037,6.26198917899503,2.9764484063668384
2020-12-15 22:03:30.175145955,302,0.6148654845016889,7.383216701059343,4.539685114077814
2020-12-16 04:42:14.111759800,872,0.8047360262655883,8.228509220997239,6.621777812595069
2020-12-16 11:20:58.048373645,599,0.009272787712244712,5.416493257184625,0.050225992118677926
2020-12-16 17:59:41.984987489,305,0.05916901405401598,4.110416325046229,0.24320928130451702
2020-12-17 00:38:25.921601334,117,0.04138942273729962,16.674257267472534,0.6901378828739111
2020-12-17 07:17:09.858215179,50,0.15662475566986156,4.60830200643606,0.7217741758109807
2020-12-17 13:55:53.794829024,205,0.6489665199146001,8.90029557367626,5.775993844660001
2020-12-17 20:34:37.731442869,499,0.9067426764355783,24.96182558445474,22.633952539166582
2020-12-18 03:13:21.668056714,782,0.4512325872752351,7.321166839345485,3.3035490547915187
2020-12-18 09:52:05.604670559,884,0.31989747289554715,16.047773065656408,5.133642049304712
2020-12-18 16:30:49.541284403,579,0.037201464763369385,17.645178571704342,0.6564264888786197
2020-12-18 23:09:33.477898248,639,0.020196202664115037,10.127228356131747,0.20453155630620934
2020-12-19 05:48:17.414512093,967,0.5003899386401468,9.786444256833965,4.897038241182365
2020-12-19 12:27:01.351125938,373,0.1910957617479635,11.744204907349625,2.2442677828941475
2020-12-19 19:05:45.287739783,257,0.04804247202983747,12.91517967569157,0.6204771583297376
2020-12-20 01:44:29.224353628,253,0.2937532790814259,7.529383040161546,2.21178095750753
2020-12-20 08:23:13.160967473,917,0.5095946690539482,12.125998296555128,6.17934408888175
2020-12-20 15:01:57.097581318,785,0.009355992953738457,5.2719485596151605,0.04932431357623105
2020-12-20 21:40:41.034195162,873,0.6835087834277794,10.402728809207288,7.110356512710386
2020-12-21 04:19:24.970809007,232,0.6892147492812928,6.9140678999707195,4.765277574192154
2020-12-21 10:58:08.907422852,149,0.9072112187591372,21.276694580942536,19.30245602194281
2020-12-21 17:36:52.844036697,391,0.6070413187877237,6.068354245664765,3.6837417641594215
2020-12-22 00:15:36.780650542,776,0.2859398874095437,8.96869315308917,2.5645071104050627
2020-12-22 06:54:20.717264387,488,0.7886703666457499,10.040389207467085,7.9185574375190955
2020-12-22 13:33:04.653878232,531,0.3256356374907482,0.633136075425174,0.20617166953946697
2020-12-22 20:11:48.590492077,153,0.7709000589185058,3.564033365093368,2.747513531137998
2020-12-23 02:50:32.527105921,339,0.9371915701720203,-0.7306160804038662,-0.6847272315866263
2020-12-23 09:29:16.463719766,220,0.7937121215084131,19.974254041829887,15.853807551088794
2020-12-23 16:08:00.400333611,326,0.7656789024947017,22.7678804199802,17.43288569210105
2020-12-23 22:46:44.336947456,272,0.04074332115448842,13.008010304600269,0.5299895414212236
2020-12-24 05:25:28.273561301,803,0.8800148238021923,6.05639230285087,5.329715005270263
2020-12-24 12:04:12.210175146,233,0.5867384123365835,12.232788092848171,7.1774466640476
2020-12-24 18:42:56.146788991,405,0.9727998991969996,7.995152478688585,7.777683525332897
2020-12-25 01:21:40.083402836,155,0.10500846884774084,1.449596499362377,0.15221990884508832
2020-12-25 08:00:24.020016681,107,0.09747429353937564,-2.7235168793296722,-0.26547288375522476
2020-12-25 14:39:07.956630526,821,0.6175253676359637,-0.04200349263457959,-0.025938222231163252
2020-12-25 21:17:51.893244370,37,0.970920990059889,12.202135262463479,11.847309249875725
2020-12-26 03:56:35.829858215,100,0.9477361198258564,6.4851472145790785,6.146208257644636
2020-12-26 10:35:19.766472060,143,0.10795249137845842,11.129151994572139,1.201419684743602
2020-12-26 17:14:03.703085905,858,0.8854950831490588,12.03066860249463,10.653097894504754
2020-12-26 23:52:47.639699750,657,0.20868981462689895,2.7359063963818615,0.5709557986974778
2020-12-27 06:31:31.576313595,969,0.8339221946731089,-2.642887709146571,-2.2039627186860935
2020-12-27 13:10:15.512927440,892,0.1551400554955037,16.12832589723505,2.5021493747466153
2020-12-27 19:48:59.449541284,746,0.11649165228503011,6.3323713235382915,0.7376683983613186
2020-12-28 02:27:43.386155129,265,0.1611651710427432,14.470823015135673,2.3321926663636057
2020-12-28 09:06:27.322768974,26,0.5604740652025335,7.410919915492949,4.153628411926749
2020-12-28 15:45:11.259382819,425,0.36145812908880814,4.7554894681842255,1.7189103260714014
2020-12-28 22:23:55.195996664,758,0.7531376405935055,13.617433066858071,10.255801410913472
2020-12-29 05:02:39.132610509,171,0.10763054561056373,13.305797869803591,1.432110284510837
2020-12-29 11:41:23.069224354,651,0.8261176319906526,2.3527514889542145,1.9436494887173377
2020-12-29 18:20:07.005838199,731,0.09466622610248954,3.3587278666138953,0.31795809163760336
2020-12-30 00:58:50.942452043,224,0.5405557872522122,8.505981748943821,4.597957660653276
2020-12-30 07:37:34.879065888,648,0.8753743580455216,1.1689017021259183,1.0232265771167932
2020-12-30 14:16:18.815679733,982,0.5442972369227628,12.491954810109071,6.799336486906383
2020-12-30 20:55:02.752293578,586,0.28667698525474294,9.277714754242309,2.6597072957996333
2020-12-31 03:33:46.688907423,567,0.5239838472011146,8.060603473148047,4.22362601862278
2020-12-31 10:12:30.625521268,880,0.6664722886037745,14.28540932906561,9.520829449184069
2020-12-31 16:51:14.562135113,745,0.22211240817414668,9.574736182049481,2.126667711027145
2020-12-31 23:29:58.498748958,587,0.3901378316971108,8.465643236477575,3.302767696200673
2021-01-01 06:08:42.435362802,313,0.08784559587016116,13.913900868218278,1.2222749126469874
2021-01-01 12:47:26.371976647,737,0.11325803467947604,7.943824646979202,0.899701967355247
2021-01-01 19:26:10.308590492,118,0.37990782787429367,8.22251404640417,3.1237974510352773
2021-01-02 02:04:54.245204337,895,0.23658205425062417,7.814833782007735,1.8488494297745646
2021-01-02 08:43:38.181818182,805,0.11024049197424324,14.885153832018982,1.6409466815540645
2021-01-02 15:22:22.118432027,359,0.17668256132311,6.658902190483216,1.1765118946146425
2021-01-02 22:01:06.055045872,621,0.9567162627983457,24.131364832018527,23.08686917831219
2021-01-03 04:39:49.991659717,478,0.9495638942928247,7.999353568972372,7.595897326778611
2021-01-03 11:18:33.928273561,476,0.6477234665691021,14.44957516043403,9.359328913367118
2021-01-03 17:57:17.864887406,35,0.5089939786283365,9.816233180109677,4.996403581487512
2021-01-04 00:36:01.801501251,255,0.6032107576132372,7.933108049930141,4.785336117026031
2021-01-04 07:14:45.738115096,642,0.5899071402051214,8.102301203485862,4.779605332028858
2021-01-04 13:53:29.674728941,828,0.2574192783771906,9.538910570232167,2.45549947549372
2021-01-04 20:32:13.611342786,955,0.42558167942637326,14.033205091144689,5.972274990424088
2021-01-05 03:10:57.547956631,66,0.5737883396618746,13.575786389822573,7.789627932220569
2021-01-05 09:49:41.484570475,543,0.9286627895328721,-3.755015892256317,-3.487143533243018
2021-01-05 16:28:25.421184320,583,0.8814166554185008,3.703318136947276,3.2641662862187415
2021-01-05 23:07:09.357798165,94,0.3269329670180524,14.82512302272322,4.84682145622654
2021-01-06 05:45:53.294412010,480,0.712845662038064,-3.498782835261828,-2.4940921665296325
2021-01-06 12:24:37.231025855,23,0.9842871739972585,3.1323221301514756,3.083104497535869
2021-01-06 19:03:21.167639700,290,0.9291131342439019,8.893241490190535,8.262827474538836
2021-01-07 01:42:05.104253545,835,0.7345628444583384,5.869918693836679,4.3118241724838455
2021-01-07 08:20:49.040867390,615,0.30320464002748493,10.189520106614252,3.089509775978794
2021-01-07 14:59:32.977481234,537,0.7698355359913814,2.966960593709409,2.28407169892359
2021-01-07 21:38:16.914095079,797,0.4965897595675195,7.188718644031708,3.5698440630382504
2021-01-08 04:17:00.850708924,455,0.1519312926481804,14.171244415546989,2.153055482487362
2021-01-08 10:55:44.787322769,195,0.09314104250254651,4.731501207018627,0.44069695502377204
2021-01-08 17:34:28.723936614,769,0.9411048720071002,11.372294782296184,10.702522025519864
2021-01-09 00:13:12.660550459,418,0.15173286326102897,7.818193486254767,1.186276883198162
2021-01-09 06:51:56.597164304,45,0.11927700924864415,8.172181145648116,0.9747533260910657
2021-01-09 13:30:40.533778149,962,0.4618548079407536,3.842486080739638,1.7746706708350246
2021-01-09 20:09:24.470391993,374,0.5206876780580666,10.30813602899523,5.367319414044226
2021-01-10 02:48:08.407005838,459,0.26784387320934233,12.388262328255834,3.3181201643334277
2021-01-10 09:26:52.343619683,314,0.16809534112243718,6.571759197015851,1.1046821039968933
2021-01-10 16:05:36.280233528,767,0.24550423728481408,8.05375597897058,1.9772312188951833
2021-01-10 22:44:20.216847373,806,0.8313609407986453,9.615220032636984,7.993718372319064
2021-01-11 05:23:04.153461218,534,0.9134417158950189,5.095093224214441,4.654070697371523
2021-01-11 12:01:48.090075063,715,0.9023249446027967,2.1377926168611037,1.928983604581463
2021-01-11 18:40:32.026688908,762,0.5076775112225073,14.51251890593363,7.36767947973397
2021-01-12 01:19:15.963302752,153,0.06186618217555284,11.833036728963194,0.7320648059640449
2021-01-12 07:57:59.899916597,666,0.25216690895945415,7.184926528454215,1.8118007137810812
2021-01-12 14:36:43.836530442,24,0.26651508180057715,4.6716275657873965,1.245059202837659
2021-01-12 21:15:27.773144287,587,0.2215034759889749,5.753577253828091,1.2744373610940227
2021-01-13 03:54:11.709758132,922,0.1450091641598894,7.293183606969423,1.0575784589112434
2021-01-13 10:32:55.646371977,259,0.5776443586133034,7.714011722992611,4.455955354063571
2021-01-13 17:11:39.582985822,704,0.6288545902431025,12.484393786466663,7.850868339022028
2021-01-13 23:50:23.519599666,17,0.4166723010711435,3.9771543025035445,1.6571700349391507
2021-01-14 06:29:07.456213511,521,0.2725747338878991,9.111191257712425,2.483480532472717
2021-01-14 13:07:51.392827356,674,0.2308709034936426,11.966552279345523,2.762728736436409
2021-01-14 19:46:35.329441201,466,0.9247544056926154,7.989504351767948,7.3883293485977335
2021-01-15 02:25:19.266055046,198,0.049316884074806056,7.760110504535259,0.3827044701598501
2021-01-15 09:04:03.202668891,374,0.7958323857336317,24.253476184296712,19.30170181408267
2021-01-15 15:42:47.139282736,920,0.9645039734695171,14.825648538766522,14.299396924902851
2021-01-15 22:21:31.075896581,763,0.3997449497438902,4.315510524834923,1.7251035378693653
2021-01-16 05:00:15.012510425,159,0.8277164648444416,18.356633717102916,15.194087966764707
2021-01-16 11:38:58.949124270,321,0.1545289070088225,13.020552686676353,2.012051775322884
2021-01-16 18:17:42.885738115,502,0.865452885400867,3.0652206513674685,2.6528040571163003
2021-01-17 00:56:26.822351960,518,0.5983870849565449,13.707669843706267,8.202492599322131
2021-01-17 07:35:10.758965805,728,0.8750571572732736,7.016756405833472,6.14006291376767
2021-01-17 14:13:54.695579650,387,0.5029087125522028,16.414810484429186,8.255151207512682
2021-01-17 20:52:38.632193495,303,0.5442724872778506,11.21756338741015,6.105411126062673
2021-01-18 03:31:22.568807340,696,0.9100603247120418,-1.7310111782092292,-1.575324594921265
2021-01-18 10:10:06.505421184,314,0.455439893290833,4.5721119994473955,2.082322201142059
2021-01-18 16:48:50.442035029,491,0.9476609606936559,8.917247918397653,8.450527729092222
2021-01-18 23:27:34.378648874,599,0.883391951640951,17.259631158156047,15.247019253406437
2021-01-19 06:06:18.315262719,601,0.10209262844242384,20.480699545868738,2.0909284489772957
2021-01-19 12:45:02.251876564,291,0.7298195550894442,4.87300134819016,3.556411675886404
2021-01-19 19:23:46.188490409,485,0.8796092758213245,16.745106332352876,14.729150854551989
2021-01-20 02:02:30.125104254,410,0.28195291098684383,8.06127151109186,2.272898968807663
2021-01-20 08:41:14.061718099,781,0.46787089770158063,17.172794845423574,8.034650940373405
2021-01-20 15:19:57.998331943,753,0.7169869208891649,21.648701316749758,15.521835698345619
2021-01-20 21:58:41.934945788,964,0.5271109575358082,7.732192516596154,4.0757234012742085
2021-01-21 04:37:25.871559633,848,0.13277918114324516,12.329820426750588,1.6371434599072008
2021-01-21 11:16:09.808173478,451,0.8499320790030398,7.411959670485793,6.299662292222676
2021-01-21 17:54:53.744787323,484,0.18698462006646188,-0.9457318915623993,-0.17683731842853156
2021-01-22 00:33:37.681401168,174,0.06347340904620646,6.332426760721469,0.40194071403841797
2021-01-22 07:12:21.618015013,32,0.44710589830956604,6.393246567678985,2.8584582497566626
2021-01-22 13:51:05.554628857,709,0.3585146087934712,3.320404447371965,1.190413501485662
2021-01-22 20:29:49.491242702,699,0.44479093799026903,1.6329179783127685,0.7263071192349101
2021-01-23 03:08:33.427856547,260,0.3878479092766336,13.775349879014268,5.342740650129811
2021-01-23 09:47:17.364470392,693,0.18607815184511167,4.748303236334401,0.8835554906172678
2021-01-23 16:26:01.301084237,410,0.36528840141538166,7.603974468664097,2.777643678061684
2021-01-23 23:04:45.237698082,926,0.14186579122243026,6.027916990452415,0.8551552132736624
2021-01-24 05:43:29.174311927,847,0.2836932665726818,16.12480631849613,4.5744989773459865
2021-01-24 12:22:13.110925772,349,0.38058570856431073,-0.5171100212410273,-0.19680468383972216
2021-01-24 19:00:57.047539616,728,0.6743234531055023,12.02020621977491,8.105506965158854
2021-01-25 01:39:40.984153461,48,0.1369344158567748,1.4977094169696095,0.20508796413592423
2021-01-25 08:18:24.920767306,392,0.7232462203428629,9.091167236436274,6.575152342257405
2021-01-25 14:57:08.857381151,298,0.7209702893929186,23.29325881287457,16.79374754722233
2021-01-25 21:35:52.793994996,311,0.9570927725071758,11.623946624018508,11.1251953018573
2021-01-26 04:14:36.730608841,546,0.5464608007194768,13.870505553331682,7.579687571057581
2021-01-26 10:53:20.667222686,888,0.9412637564565338,3.038608025444062,2.8601316044284486
2021-01-26 17:32:04.603836531,823,0.10435713378902234,0.03346411728420229,0.003492219364559033
2021-01-27 00:10:48.540450375,189,0.281431314500014,13.194372853005394,3.7133096960246084
2021-01-27 06:49:32.477064220,400,0.45728156744896886,14.664346862794147,6.705735519033877
2021-01-27 13:28:16.413678065,65,0.9361476978114123,8.370974879491085,7.836468861872743
2021-01-27 20:07:00.350291910,760,0.9979050825951283,11.199773403085745,11.176310802853001
2021-01-28 02:45:44.286905755,451,0.6839903576700704,8.827059060238204,6.037623283787165
